,id,region,tribe,metal,denomination
14832,954033,South_of_the_Thames,Atrebates,silver,unit
14839,961564,South_of_the_Thames,Atrebates,silver,minim
14840,961629,South_of_the_Thames,Atrebates,silver,unit
14842,961647,South_of_the_Thames,Atrebates,silver,minim
14844,961649,South_of_the_Thames,Atrebates,silver,minim
14849,962654,South_of_the_Thames,Atrebates,silver,halfunit
14855,970046,South_of_the_Thames,Atrebates,silver,unit
14857,970765,South_of_the_Thames,Atrebates,gold,quarterstater
14865,972282,South_of_the_Thames,Atrebates,silver,minim
14868,980344,South_of_the_Thames,Atrebates,silver,unit
14871,980471,South_of_the_Thames,Atrebates,silver,unit
14872,980678,South_of_the_Thames,Atrebates,silver,minim
14885,991084,South_of_the_Thames,Atrebates,silver,minim
14888,970802,South_of_the_Thames,Atrebates,gold,stater
14893,961790,South_of_the_Thames,Atrebates,gold,stater
14895,991610,South_of_the_Thames,Atrebates,gold,stater
14900,930722,South_of_the_Thames,Atrebates,silver,unit
14902,980317,South_of_the_Thames,Atrebates,silver,unit
14904,951006,South_of_the_Thames,Atrebates,silver,unit
14905,960315,South_of_the_Thames,Atrebates,silver,unit
14915,960331,South_of_the_Thames,Atrebates,silver,unit
14921,960346,South_of_the_Thames,Atrebates,silver,unit
14926,960355,South_of_the_Thames,Atrebates,silver,unit
14930,960363,South_of_the_Thames,Atrebates,silver,unit
14931,930685,South_of_the_Thames,Atrebates,gold,stater
14944,000800,South_of_the_Thames,Atrebates,gold,stater
14947,000803,South_of_the_Thames,Atrebates,gold,stater
14953,660271,South_of_the_Thames,Atrebates,gold,stater
14954,670347,South_of_the_Thames,Atrebates,gold,stater
14959,680763,South_of_the_Thames,Atrebates,gold,stater
14967,680771,South_of_the_Thames,Atrebates,gold,stater
14968,680772,South_of_the_Thames,Atrebates,gold,stater
14974,680778,South_of_the_Thames,Atrebates,gold,stater
14980,730600,South_of_the_Thames,Atrebates,gold,stater
14983,820342,South_of_the_Thames,Atrebates,gold,stater
14989,930370,South_of_the_Thames,Atrebates,gold,stater
14992,941654,South_of_the_Thames,Atrebates,gold,stater
15005,961729,South_of_the_Thames,Atrebates,gold,stater
15008,963427,South_of_the_Thames,Atrebates,gold,stater
15020,972172,South_of_the_Thames,Atrebates,gold,stater
15023,972175,South_of_the_Thames,Atrebates,gold,stater
15025,980072,South_of_the_Thames,Atrebates,gold,stater
15033,982010,South_of_the_Thames,Atrebates,gold,stater
15039,991994,South_of_the_Thames,Atrebates,gold,stater
15040,010168,South_of_the_Thames,Atrebates,gold,stater
15047,660272,South_of_the_Thames,Atrebates,gold,stater
15049,670348,South_of_the_Thames,Atrebates,gold,stater
15052,680782,South_of_the_Thames,Atrebates,bronzecore,stater
15059,680789,South_of_the_Thames,Atrebates,gold,stater
15062,730601,South_of_the_Thames,Atrebates,gold,stater
15063,730602,South_of_the_Thames,Atrebates,gold,stater
15067,750037,South_of_the_Thames,Atrebates,gold,stater
15071,900792,South_of_the_Thames,Atrebates,gold,stater
15077,953151,South_of_the_Thames,Atrebates,gold,stater
15079,953716,South_of_the_Thames,Atrebates,gold,stater
15083,962784,South_of_the_Thames,Atrebates,gold,stater
15084,962871,South_of_the_Thames,Atrebates,gold,stater
15096,990542,South_of_the_Thames,Atrebates,gold,stater
15100,001005,South_of_the_Thames,Atrebates,gold,stater
15105,660047,South_of_the_Thames,Atrebates,gold,stater
15113,840371,South_of_the_Thames,Atrebates,gold,stater
15117,962785,South_of_the_Thames,Atrebates,gold,stater
15120,970677,South_of_the_Thames,Atrebates,gold,stater
15124,981032,South_of_the_Thames,Atrebates,gold,stater
15131,680058,South_of_the_Thames,Atrebates,gold,stater
15132,910344,South_of_the_Thames,Atrebates,bronze,stater
15135,960001,South_of_the_Thames,Atrebates,bronzecore,stater
15136,000673,South_of_the_Thames,Atrebates,gold,stater
15148,680050,South_of_the_Thames,Atrebates,gold,stater
15156,840338,South_of_the_Thames,Atrebates,gold,stater
15158,910346,South_of_the_Thames,Atrebates,bronze,stater
15161,950342,South_of_the_Thames,Atrebates,gold,stater
15177,991331,South_of_the_Thames,Atrebates,gold,stater
15188,820153,South_of_the_Thames,Atrebates,bronze,stater
15189,920971,South_of_the_Thames,Atrebates,gold,stater
15190,930536,South_of_the_Thames,Atrebates,gold,stater
15193,941688,South_of_the_Thames,Atrebates,gold,stater
15198,970803,South_of_the_Thames,Atrebates,gold,stater
15205,000922,South_of_the_Thames,Atrebates,bronzecore,stater
15207,001855,South_of_the_Thames,Atrebates,gold,stater
15210,001860,South_of_the_Thames,Atrebates,gold,stater
15220,010496,South_of_the_Thames,Atrebates,gold,stater
15227,610137,South_of_the_Thames,Atrebates,gold,stater
15242,660054,South_of_the_Thames,Atrebates,gold,stater
15252,680062,South_of_the_Thames,Atrebates,gold,stater
15273,720033,South_of_the_Thames,Atrebates,gold,stater
15277,720038,South_of_the_Thames,Atrebates,gold,stater
15280,730130,South_of_the_Thames,Atrebates,gold,stater
15296,840500,South_of_the_Thames,Atrebates,bronzecore,stater
15298,870704,South_of_the_Thames,Atrebates,gold,stater
15301,890196,South_of_the_Thames,Atrebates,gold,stater
15317,940815,South_of_the_Thames,Atrebates,gold,stater
15318,940937,South_of_the_Thames,Atrebates,gold,stater
15329,950828,South_of_the_Thames,Atrebates,gold,stater
15333,951404,South_of_the_Thames,Atrebates,gold,stater
15339,954021,South_of_the_Thames,Atrebates,gold,stater
15341,954023,South_of_the_Thames,Atrebates,gold,stater
15345,961178,South_of_the_Thames,Atrebates,gold,stater
15348,961359,South_of_the_Thames,Atrebates,gold,stater
15352,962424,South_of_the_Thames,Atrebates,gold,stater
15356,962428,South_of_the_Thames,Atrebates,gold,stater
15358,962548,South_of_the_Thames,Atrebates,gold,stater
15361,962881,South_of_the_Thames,Atrebates,gold,stater
15368,970799,South_of_the_Thames,Atrebates,gold,stater
15388,980452,South_of_the_Thames,Atrebates,gold,stater
15394,980458,South_of_the_Thames,Atrebates,gold,stater
15396,980460,South_of_the_Thames,Atrebates,gold,stater
15397,980461,South_of_the_Thames,Atrebates,gold,stater
15399,980463,South_of_the_Thames,Atrebates,gold,stater
15404,981811,South_of_the_Thames,Atrebates,gold,stater
15405,981892,South_of_the_Thames,Atrebates,gold,stater
15406,991234,South_of_the_Thames,Atrebates,gold,stater
15407,991421,South_of_the_Thames,Atrebates,gold,stater
15413,010070,South_of_the_Thames,Atrebates,gold,quarterstater
15414,010095,South_of_the_Thames,Atrebates,gold,quarterstater
15416,610145,South_of_the_Thames,Atrebates,gold,quarterstater
15418,630182,South_of_the_Thames,Atrebates,gold,quarterstater
15425,670061,South_of_the_Thames,Atrebates,gold,quarterstater
15429,680093,South_of_the_Thames,Atrebates,gold,quarterstater
15432,680097,South_of_the_Thames,Atrebates,gold,quarterstater
15447,951314,South_of_the_Thames,Atrebates,gold,quarterstater
15451,961087,South_of_the_Thames,Atrebates,gold,quarterstater
15462,962431,South_of_the_Thames,Atrebates,gold,quarterstater
15465,962434,South_of_the_Thames,Atrebates,gold,quarterstater
15468,962437,South_of_the_Thames,Atrebates,gold,quarterstater
15482,962451,South_of_the_Thames,Atrebates,gold,quarterstater
15483,962452,South_of_the_Thames,Atrebates,gold,quarterstater
15486,962455,South_of_the_Thames,Atrebates,gold,quarterstater
15493,962462,South_of_the_Thames,Atrebates,gold,quarterstater
15510,962480,South_of_the_Thames,Atrebates,gold,quarterstater
15514,962484,South_of_the_Thames,Atrebates,gold,quarterstater
15519,962489,South_of_the_Thames,Atrebates,gold,quarterstater
15520,962490,South_of_the_Thames,Atrebates,gold,quarterstater
15525,962553,South_of_the_Thames,Atrebates,gold,quarterstater
15526,962556,South_of_the_Thames,Atrebates,gold,quarterstater
15531,962561,South_of_the_Thames,Atrebates,gold,quarterstater
15534,970016,South_of_the_Thames,Atrebates,gold,quarterstater
15535,970458,South_of_the_Thames,Atrebates,gold,quarterstater
15541,980469,South_of_the_Thames,Atrebates,gold,quarterstater
15545,980583,South_of_the_Thames,Atrebates,gold,quarterstater
15547,980585,South_of_the_Thames,Atrebates,gold,quarterstater
15548,980586,South_of_the_Thames,Atrebates,gold,quarterstater
15550,980588,South_of_the_Thames,Atrebates,gold,quarterstater
15554,980592,South_of_the_Thames,Atrebates,gold,quarterstater
15555,980593,South_of_the_Thames,Atrebates,gold,quarterstater
15557,980595,South_of_the_Thames,Atrebates,gold,quarterstater
15559,980597,South_of_the_Thames,Atrebates,gold,quarterstater
15560,980598,South_of_the_Thames,Atrebates,gold,quarterstater
15562,980600,South_of_the_Thames,Atrebates,gold,quarterstater
15571,982143,South_of_the_Thames,Atrebates,gold,quarterstater
15577,001003,South_of_the_Thames,Atrebates,gold,quarterstater
15586,680112,South_of_the_Thames,Atrebates,gold,quarterstater
15593,930719,South_of_the_Thames,Atrebates,gold,quarterstater
15594,950440,South_of_the_Thames,Atrebates,gold,quarterstater
15597,961184,South_of_the_Thames,Atrebates,gold,quarterstater
15602,970771,South_of_the_Thames,Atrebates,gold,quarterstater
15603,972220,South_of_the_Thames,Atrebates,gold,quarterstater
15614,680089,South_of_the_Thames,Atrebates,gold,quarterstater
15618,720043,South_of_the_Thames,Atrebates,gold,quarterstater
15619,740034,South_of_the_Thames,Atrebates,gold,quarterstater
15623,991334,South_of_the_Thames,Atrebates,gold,quarterstater
15632,640035,South_of_the_Thames,Atrebates,gold,quarterstater
15639,680115,South_of_the_Thames,Atrebates,gold,quarterstater
15642,680118,South_of_the_Thames,Atrebates,gold,quarterstater
15644,680120,South_of_the_Thames,Atrebates,gold,quarterstater
15648,680124,South_of_the_Thames,Atrebates,gold,quarterstater
15665,730152,South_of_the_Thames,Atrebates,gold,quarterstater
15669,770003,South_of_the_Thames,Atrebates,gold,quarterstater
15672,830195,South_of_the_Thames,Atrebates,gold,quarterstater
15701,660063,South_of_the_Thames,Atrebates,gold,quarterstater
15707,670066,South_of_the_Thames,Atrebates,gold,quarterstater
15719,730137,South_of_the_Thames,Atrebates,gold,quarterstater
15721,730140,South_of_the_Thames,Atrebates,gold,quarterstater
15731,951021,South_of_the_Thames,Atrebates,gold,quarterstater
15732,954025,South_of_the_Thames,Atrebates,gold,quarterstater
15735,961700,South_of_the_Thames,Atrebates,gold,quarterstater
15740,962496,South_of_the_Thames,Atrebates,gold,quarterstater
15756,980470,South_of_the_Thames,Atrebates,gold,quarterstater
15757,980601,South_of_the_Thames,Atrebates,gold,quarterstater
15759,981959,South_of_the_Thames,Atrebates,gold,quarterstater
15762,991423,South_of_the_Thames,Atrebates,gold,quarterstater
15768,670067,South_of_the_Thames,Atrebates,gold,quarterstater
15769,680136,South_of_the_Thames,Atrebates,gold,quarterstater
15773,950511,South_of_the_Thames,Atrebates,gold,quarterstater
15785,970459,South_of_the_Thames,Atrebates,gold,quarterstater
15787,971002,South_of_the_Thames,Atrebates,gold,quarterstater
15794,680104,South_of_the_Thames,Atrebates,gold,quarterstater
15799,953543,South_of_the_Thames,Atrebates,gold,quarterstater
15800,961652,South_of_the_Thames,Atrebates,gold,quarterstater
15803,982139,South_of_the_Thames,Atrebates,gold,quarterstater
15809,660045,South_of_the_Thames,Atrebates,gold,quarterstater
15811,900608,South_of_the_Thames,Atrebates,gold,quarterstater
15814,951031,South_of_the_Thames,Atrebates,gold,quarterstater
15825,680141,South_of_the_Thames,Atrebates,gold,quarterstater
15838,950963,South_of_the_Thames,Atrebates,gold,quarterstater
15844,962499,South_of_the_Thames,Atrebates,gold,quarterstater
15847,963390,South_of_the_Thames,Atrebates,gold,quarterstater
15848,970460,South_of_the_Thames,Atrebates,gold,quarterstater
15856,610658,South_of_the_Thames,Atrebates,gold,quarterstater
15863,961653,South_of_the_Thames,Atrebates,gold,quarterstater
15867,660333,South_of_the_Thames,Atrebates,gold,quarterstater
15868,670427,South_of_the_Thames,Atrebates,gold,quarterstater
15876,681140,South_of_the_Thames,Atrebates,gold,quarterstater
15886,970972,South_of_the_Thames,Atrebates,gold,quarterstater
15888,972227,South_of_the_Thames,Atrebates,gold,quarterstater
15904,890099,South_of_the_Thames,Atrebates,gold,quarterstater
15917,660046,South_of_the_Thames,Atrebates,silver,unit
15921,830108,South_of_the_Thames,Atrebates,silver,unit
15922,961298,South_of_the_Thames,Atrebates,silver,unit
15924,972143,South_of_the_Thames,Atrebates,silver,unit
15935,690597,South_of_the_Thames,Atrebates,silver,unit
15938,740193,South_of_the_Thames,Atrebates,silver,unit
15940,940782,South_of_the_Thames,Atrebates,silver,unit
15948,690601,South_of_the_Thames,Atrebates,silver,minim
15950,850092,South_of_the_Thames,Atrebates,silver,unit
15953,940116,South_of_the_Thames,Atrebates,silver,unit
15954,940547,South_of_the_Thames,Atrebates,silver,unit
15961,953927,South_of_the_Thames,Atrebates,silver,unit
15963,953929,South_of_the_Thames,Atrebates,silver,unit
15965,953931,South_of_the_Thames,Atrebates,silver,unit
15973,930878,South_of_the_Thames,Atrebates,silver,unit
15974,930879,South_of_the_Thames,Atrebates,silver,unit
15977,840771,South_of_the_Thames,Atrebates,silver,unit
15978,930871,South_of_the_Thames,Atrebates,silver,unit
15982,953936,South_of_the_Thames,Atrebates,silver,unit
15985,953939,South_of_the_Thames,Atrebates,silver,unit
15986,910531,South_of_the_Thames,Atrebates,silver,unit
15987,950463,South_of_the_Thames,Atrebates,silver,unit
16006,941467,South_of_the_Thames,Atrebates,silver,unit
16015,950693,South_of_the_Thames,Atrebates,silver,unit
16018,950696,South_of_the_Thames,Atrebates,silver,unit
16020,950704,South_of_the_Thames,Atrebates,silver,unit
16027,953944,South_of_the_Thames,Atrebates,silver,unit
16028,954030,South_of_the_Thames,Atrebates,silver,unit
16033,960006,South_of_the_Thames,Atrebates,silver,unit
16036,960009,South_of_the_Thames,Atrebates,silver,unit
16041,960014,South_of_the_Thames,Atrebates,silver,unit
16048,963398,South_of_the_Thames,Atrebates,silver,unit
16049,963566,South_of_the_Thames,Atrebates,silver,unit
16055,980315,South_of_the_Thames,Atrebates,silver,unit
16056,980326,South_of_the_Thames,Atrebates,silver,unit
16061,990707,South_of_the_Thames,Atrebates,silver,unit
16068,610148,South_of_the_Thames,Atrebates,gold,stater
16069,610149,South_of_the_Thames,Atrebates,gold,stater
16072,630188,South_of_the_Thames,Atrebates,gold,stater
16073,630189,South_of_the_Thames,Atrebates,gold,stater
16078,690142,South_of_the_Thames,Atrebates,gold,stater
16079,690143,South_of_the_Thames,Atrebates,gold,stater
16081,690145,South_of_the_Thames,Atrebates,gold,stater
16086,840644,South_of_the_Thames,Atrebates,gold,stater
16093,961192,South_of_the_Thames,Atrebates,gold,stater
16103,980747,South_of_the_Thames,Atrebates,gold,stater
16111,980755,South_of_the_Thames,Atrebates,gold,stater
16112,980756,South_of_the_Thames,Atrebates,gold,stater
16113,980757,South_of_the_Thames,Atrebates,gold,stater
16126,981411,South_of_the_Thames,Atrebates,gold,stater
16128,991230,South_of_the_Thames,Atrebates,gold,stater
16129,991337,South_of_the_Thames,Atrebates,gold,stater
16148,670340,South_of_the_Thames,Atrebates,gold,quarterstater
16153,690516,South_of_the_Thames,Atrebates,gold,quarterstater
16155,690518,South_of_the_Thames,Atrebates,gold,quarterstater
16157,690520,South_of_the_Thames,Atrebates,gold,quarterstater
16160,690523,South_of_the_Thames,Atrebates,gold,quarterstater
16162,690525,South_of_the_Thames,Atrebates,gold,quarterstater
16169,830347,South_of_the_Thames,Atrebates,gold,quarterstater
16175,930112,South_of_the_Thames,Atrebates,gold,quarterstater
16178,930721,South_of_the_Thames,Atrebates,gold,quarterstater
16182,961088,South_of_the_Thames,Atrebates,gold,quarterstater
16186,970682,South_of_the_Thames,Atrebates,gold,quarterstater
16188,970684,South_of_the_Thames,Atrebates,gold,quarterstater
16191,971463,South_of_the_Thames,Atrebates,gold,quarterstater
16195,990416,South_of_the_Thames,Atrebates,gold,quarterstater
16197,690603,South_of_the_Thames,Atrebates,silver,unit
16198,820430,South_of_the_Thames,Atrebates,silver,unit
16206,870720,South_of_the_Thames,Atrebates,silver,unit
16207,870721,South_of_the_Thames,Atrebates,silver,unit
16209,930096,South_of_the_Thames,Atrebates,silver,unit
16211,940035,South_of_the_Thames,Atrebates,silver,unit
16233,870718,South_of_the_Thames,Atrebates,silver,unit
16234,870719,South_of_the_Thames,Atrebates,silver,unit
16243,950653,South_of_the_Thames,Atrebates,silver,unit
16245,952999,South_of_the_Thames,Atrebates,silver,unit
16247,960019,South_of_the_Thames,Atrebates,silver,unit
16254,960026,South_of_the_Thames,Atrebates,silver,unit
16256,960028,South_of_the_Thames,Atrebates,silver,unit
16257,960029,South_of_the_Thames,Atrebates,silver,unit
16258,960030,South_of_the_Thames,Atrebates,silver,unit
16260,960032,South_of_the_Thames,Atrebates,silver,unit
16265,963399,South_of_the_Thames,Atrebates,silver,unit
16270,971385,South_of_the_Thames,Atrebates,silver,unit
16273,980327,South_of_the_Thames,Atrebates,silver,unit
16275,991231,South_of_the_Thames,Atrebates,silver,unit
16276,991841,South_of_the_Thames,Atrebates,silver,unit
16279,920316,South_of_the_Thames,Atrebates,silver,unit
16281,941440,South_of_the_Thames,Atrebates,silver,unit
16282,951249,South_of_the_Thames,Atrebates,silver,unit
16305,981100,South_of_the_Thames,Atrebates,silver,minim
16309,950349,South_of_the_Thames,Atrebates,gold,stater
16311,660067,South_of_the_Thames,Atrebates,gold,stater
16316,690148,South_of_the_Thames,Atrebates,gold,stater
16321,900798,South_of_the_Thames,Atrebates,gold,stater
16324,962692,South_of_the_Thames,Atrebates,gold,stater
16335,980786,South_of_the_Thames,Atrebates,gold,stater
16344,991232,South_of_the_Thames,Atrebates,gold,stater
16354,690167,South_of_the_Thames,Atrebates,gold,quarterstater
16355,690168,South_of_the_Thames,Atrebates,gold,quarterstater
16364,963016,South_of_the_Thames,Atrebates,gold,quarterstater
16372,000978,South_of_the_Thames,Atrebates,gold,quarterstater
16375,010101,South_of_the_Thames,Atrebates,gold,quarterstater
16383,681144,South_of_the_Thames,Atrebates,gold,quarterstater
16385,730836,South_of_the_Thames,Atrebates,gold,quarterstater
16389,930072,South_of_the_Thames,Atrebates,gold,quarterstater
16393,960036,South_of_the_Thames,Atrebates,gold,quarterstater
16410,830091,South_of_the_Thames,Atrebates,silver,unit
16414,921068,South_of_the_Thames,Atrebates,silver,unit
16415,930029,South_of_the_Thames,Atrebates,silver,unit
16417,940632,South_of_the_Thames,Atrebates,silver,unit
16420,960094,South_of_the_Thames,Atrebates,silver,unit
16422,961750,South_of_the_Thames,Atrebates,silver,unit
16426,000449,South_of_the_Thames,Atrebates,silver,unit
16430,010333,South_of_the_Thames,Atrebates,silver,unit
16431,850093,South_of_the_Thames,Atrebates,silver,unit
16444,960115,South_of_the_Thames,Atrebates,silver,unit
16447,960118,South_of_the_Thames,Atrebates,silver,unit
16448,960119,South_of_the_Thames,Atrebates,silver,unit
16462,960133,South_of_the_Thames,Atrebates,silver,unit
16473,970026,South_of_the_Thames,Atrebates,silver,unit
16481,000516,South_of_the_Thames,Atrebates,silver,unit
16485,890002,South_of_the_Thames,Atrebates,silver,unit
16486,940034,South_of_the_Thames,Atrebates,silver,unit
16493,960097,South_of_the_Thames,Atrebates,silver,unit
16505,960110,South_of_the_Thames,Atrebates,silver,unit
16508,981198,South_of_the_Thames,Atrebates,silver,unit
